1.175543872815153,6.443529319707942,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.02295168837657482,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2097807786,32.44770093058379,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.715439,1270.623313708536,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,48044.23410871745,74241.75335213615,0.733604327,7545.391438024313,1.0,0.0,351.8953648942142,1.649953,273.50391432655886,-1.4809150419667145,0.0,0.0,0.0
1.1687068224409303,6.437192229477144,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.03580865384797466,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9263.675071054993,2.2097807786,32.43168472025485,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.716721,1270.623313708536,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,48044.23410871745,74592.4167267229,0.733604327,7528.135694605673,1.0,0.0,352.01208643409024,1.649953,273.7632153834231,-1.4809150419667145,0.0,0.0,0.0
1.1641490523891962,6.4315566687707655,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9279.225447224595,2.2097807786,32.44449449007361,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717874,1271.0447544085932,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,48069.2476753672,74219.38917079728,0.733604327,7509.310134052298,1.0,0.0,352.01208643409024,1.649953,273.7632153834231,-1.4809150419667145,0.0,0.0,0.0
1.1509825125034066,6.4245144606292355,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9298.230263084772,2.2097807786,32.458911478202964,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717874,1270.623313708536,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,48097.79879542957,74010.54033152339,0.733604327,7509.310134052298,1.0,0.0,352.01208643409024,1.649953,273.7632153834231,-1.4809150419667145,0.0,0.0,0.0
1.142372952076107,6.418880694116013,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9298.230263084772,2.2092687786000003,32.474923690476416,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717874,1270.7437029724083,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1272.2413909334898,48097.79879542957,74637.14508940063,0.733604327,7509.310134052298,1.0,0.0,352.01208643409024,1.649953,273.7632153834231,-1.4809150419667145,0.0,0.0,0.0
1.126168162353576,6.417472252487706,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9270.583950436143,2.2092687786000003,32.474923690476416,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717874,1271.4059222002097,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1272.2413909334898,48097.79879542957,74637.14508940063,0.733604327,7509.310134052298,1.0,0.0,352.01208643409024,1.649953,273.7632153834231,-1.4809150419667145,0.0,0.0,0.0
1.1173056120881923,6.4181755762052815,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9255.03357426654,2.2068347786,32.48613423809558,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717874,1271.5864278195136,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1272.2413909334898,48122.78450732805,75136.96124630206,0.735652827,7509.310134052298,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.0995813021506686,6.4181755762052815,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.05591432039782617,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2055537786,32.49253912300496,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.716464,1272.0078685195708,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1272.2413909334898,48122.78450732805,75136.96124630206,0.736933127,7539.117067510751,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.0897060019397047,6.417472252487706,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.061977184771346054,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2051697786,32.48292779758539,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.71608,1273.0312555389887,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1272.2413909334898,48122.78450732805,74741.62774909314,0.736933127,7551.665808537874,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.07451317156951,6.4181755762052815,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.061977184771346054,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2051697786,32.48613423809558,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.715824,1273.151644802861,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1272.2413909334898,48122.78450732805,74943.02186125408,0.736933127,7551.665808537874,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.0638789018442936,6.418880694116013,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.061977184771346054,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2070907786,32.49574156545965,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.715824,1273.3924233306054,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.0019828205789,48122.78450732805,74629.69036228767,0.736933127,7551.665808537874,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.0514713314727564,6.4153586929486695,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2083717786,32.48613423809558,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.715824,1273.3924233306054,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.0019828205789,48122.78450732805,74540.17539687663,0.736933127,7551.665808537874,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.0398235212087152,6.4216975773726235,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9184.19057279968,2.2083717786,32.487733460295175,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717361,1273.8138640306624,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.0019828205789,48122.78450732805,74890.78053140783,0.736933127,7542.254252767531,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.028175710944674,6.4315566687707655,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9180.736133109105,2.2083717786,32.47652291267601,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.718515,1273.8138640306624,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.0019828205789,48122.78450732805,74667.02223790801,0.736933127,7507.742765930252,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.0208334714875271,6.435781993655683,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9170.367416475365,2.2110617786,32.478122134875605,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.718515,1274.0546425584068,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.0019828205789,48122.78450732805,74607.32618094882,0.736933127,7507.742765930252,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.0122239110602276,6.437192229477144,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9170.367416475365,2.2110617786,32.47011802776663,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.718515,1273.9342532945348,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48122.78450732805,74264.17577353059,0.736677027,7507.742765930252,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.010704390845235,6.4386006711054495,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9198.013729123995,2.2110617786,32.46851480751153,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.718515,1274.3555374415828,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48122.78450732805,73630.05804848482,0.736292927,7507.742765930252,1.0,0.0,352.01208643409024,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.01374343127522,6.446346202964554,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9199.740948969282,2.2119587786,32.46371314285725,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.718515,1274.3555374415828,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48112.08828283639,73443.57339054979,0.734500527,7507.742765930252,1.0,0.0,351.9653103862748,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.0499518112577637,6.4442344376186735,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9225.660041772626,2.2119587786,32.46051070040256,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717361,1274.3555374415828,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48069.2476753672,73898.60294471792,0.734116427,7507.742765930252,1.0,0.0,351.8019585183583,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.0942637719914383,6.446346202964554,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2119587786,32.44770093058379,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717361,1274.3555374415828,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48069.2476753672,73973.20845590305,0.733220227,7507.742765930252,1.0,0.0,351.8019585183583,1.649953,273.59819224910564,-1.4809150419667145,0.0,0.0,0.0
1.1157860918731997,6.453388411106081,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2119587786,32.45089937498299,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717361,1274.3555374415828,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48069.2476753672,74390.9643745064,0.733220227,7507.742765930252,1.0,0.0,351.8019585183583,1.649953,273.48038161578273,-1.4809150419667145,0.0,0.0,0.0
1.1504757422339944,6.447754644592859,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.055241836307869066,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2119587786,32.43808960516423,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717489,1274.656588877768,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48069.2476753672,75606.95849475167,0.733220227,7507.742765930252,1.0,0.0,351.8019585183583,1.649953,273.48038161578273,-1.4809150419667145,0.0,0.0,0.0
1.1828869028655444,6.451276645760201,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0422396447704644,-0.05928199462956467,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2119587786,32.45410581549318,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.411662166296349,1.717874,1274.2351481777107,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48069.2476753672,75763.62424423486,0.733220227,7532.8402479845,1.0,0.0,351.8019585183583,1.649953,273.48038161578273,-1.4809150419667145,0.0,0.0,0.0
1.2049159930167175,6.447051320875284,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0342034143041465,-0.06130207379041172,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2119587786,32.442895267874015,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.717874,1274.4158103500235,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48026.37921314674,75211.56675748718,0.733220227,7517.154321700595,1.0,0.0,351.661921814462,1.649953,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.2092199826371235,6.447051320875284,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0342034143041465,-0.06130207379041172,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2119587786,32.45250259523809,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.717874,1274.2954210861512,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48008.52431757603,74674.47696502098,0.733220227,7514.017136443815,1.0,0.0,351.4751090627502,1.649953,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.1935211725907608,6.445642879246979,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0342034143041465,-0.06130207379041172,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9275.765609972006,2.2096527786,32.46371314285725,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.71608,1274.5361996138956,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48008.52431757603,74152.2383867251,0.733220227,7514.017136443815,1.0,0.0,351.3116114750586,1.649953,273.15048242659026,-1.4809150419667145,0.0,0.0,0.0
1.1745311228695727,6.449868204131896,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0342034143041465,-0.06130207379041172,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9275.765609972006,2.2093967786,32.474923690476416,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.71608,1274.2351481777107,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48054.95818796038,73980.66318301599,0.733220227,7514.017136443815,1.0,0.0,351.3116114750586,1.649953,272.9619265814967,-1.4809150419667145,0.0,0.0,0.0
1.1689598122790144,6.449868204131896,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0342034143041465,-0.06130207379041172,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9275.765609972006,2.2093967786,32.471717249966225,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.71608,1274.0546425584068,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,48054.95818796038,73980.66318301599,0.734244527,7551.665808537874,1.0,0.0,351.3116114750586,1.649953,272.9619265814967,-1.4809150419667145,0.0,0.0,0.0
1.1669343123878535,6.456910412273426,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0342034143041465,-0.06130207379041172,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9275.765609972006,2.2093967786,32.48292779758539,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.711723,1274.0546425584068,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,47979.97319751367,74540.17539687663,0.734244527,7553.23562567261,1.0,0.0,351.3116114750586,1.649953,272.9148611599445,-1.4809150419667145,0.0,0.0,0.0
1.1565530325007212,6.466771297864722,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0342034143041465,-0.06130207379041172,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9241.210417942228,2.2093967786,32.47652291267601,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.711466,1274.5361996138956,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1274.0019828205789,47979.97319751367,75025.08209955215,0.734244527,7553.23562567261,1.0,0.0,351.3116114750586,1.649953,272.7970505266216,-1.4809150419667145,0.0,0.0,0.0
1.1428797223455192,6.46536106204326,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0342034143041465,-0.06130207379041172,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9225.660041772626,2.2093967786,32.487733460295175,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.711466,1274.8973674055121,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1270.040794156344,47979.97319751367,75166.83839480946,0.734244527,7553.23562567261,1.0,0.0,351.24166598299803,1.649953,272.7970505266216,-1.4809150419667145,0.0,0.0,0.0
1.1314849019195625,6.468883063210602,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.03902414930921953,-0.06130207379041172,1.9439535316987735,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9211.83688544831,2.2093967786,32.502146450369025,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.711466,1274.4158103500235,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.17449932616567,62.34123336051289,-1270.040794156344,47979.97319751367,75166.83839480946,0.734244527,7553.23562567261,1.0,0.0,351.0781683953064,1.649953,272.7970505266216,-1.4809150419667145,0.0,0.0,0.0
